id,Label
612,0.00021391916
613,0.00015389544
614,0.00091689447
615,7.823485e-05
616,0.0003734624
617,7.345063e-05
618,7.314323e-05
619,0.00066333817
620,9.8316676e-05
621,7.061441e-05
622,0.00012298039
623,0.00020549871
624,0.0007407138
625,0.00011932643
626,0.0001001187
627,9.543758e-05
628,0.00018054336
629,8.8144756e-05
630,5.2899843e-05
631,0.0005642707
632,7.747491e-05
633,7.030816e-05
634,8.270992e-05
635,0.0005379784
636,0.00020191274
637,5.0975945e-05
638,0.00012811687
639,0.00021233087
640,6.337601e-05
641,0.0016020715
642,0.00034258037
643,0.000552181
644,7.369303e-05
645,9.459386e-05
646,5.878356e-05
647,8.2065846e-05
648,0.000112092814
649,0.0002400386
650,0.00013836738
651,0.00010874831
652,0.0002453098
653,0.009282701
654,8.6361346e-05
655,7.7016004e-05
656,7.29413e-05
657,0.0005432752
658,0.000101735626
659,8.1044964e-05
660,0.00056527136
661,0.00010515377
662,0.00047930615
663,5.397772e-05
664,0.00013820083
665,0.00023183912
666,0.00018767158
667,6.8810696e-05
668,0.00013902082
669,0.00030007315
670,0.0001724885
671,0.00018707487
672,0.00017460059
673,0.0001346639
674,7.457237e-05
675,4.6544163e-05
676,6.875625e-05
677,0.0003141413
678,4.577713e-05
679,7.488971e-05
680,0.0001650505
681,7.549474e-05
682,0.00011163307
683,0.00011110304
684,8.611891e-05
685,0.00013309941
686,9.636468e-05
687,0.00017413971
688,0.0002562924
689,0.0010466439
690,6.8261244e-05
691,7.6505225e-05
692,0.00014503875
693,0.00012427915
694,0.0001861551
695,0.00035592538
696,6.953696e-05
697,0.00019393853
698,0.00016443206
699,0.00019820953
700,0.00018465615
701,8.334704e-05
702,0.0012698664
703,0.00017056869
704,0.00013109678
705,8.607547e-05
706,6.8977766e-05
707,0.0004619098
708,8.416321e-05
709,0.00013472773
710,8.325593e-05
711,7.4796924e-05
712,7.393115e-05
713,0.000121387144
714,9.129024e-05
715,0.00012474849
716,9.232089e-05
717,0.00031829742
718,8.715906e-05
719,5.372158e-05
720,9.3383656e-05
721,0.00033220559
722,0.000252551
723,0.0004266906
724,9.89575e-05
725,0.000114364775
726,0.00014928478
727,0.00013191815
728,0.00024190993
729,0.000107692016
730,0.0017935007
731,0.00011320695
732,5.696938e-05
733,9.079971e-05
734,0.00013064516
735,0.000117404656
736,6.685639e-05
737,0.0001455855
738,9.194785e-05
739,0.00030469868
740,6.375231e-05
741,7.674979e-05
742,0.00019077279
743,6.0844253e-05
744,0.00012640115
745,0.0005036269
746,8.720678e-05
747,0.00016788869
748,0.00012508832
749,0.00018873085
750,7.89539e-05
751,0.0024260771
752,0.00020575631
753,8.38631e-05
754,0.0002529778
755,0.00012301558
756,8.845681e-05
757,0.00012944802
758,0.00012344048
759,0.0003653712
760,0.00013231674
761,9.819992e-05
762,0.00012387971
763,8.575161e-05
764,0.0006269971
765,5.938395e-05
766,0.00037372668
767,0.00017759994
768,0.00024079092
769,7.687769e-05
770,7.046381e-05
771,0.00011211644
772,0.000716031
773,9.862964e-05
774,7.103939e-05
775,0.00017613544
776,0.0007103403
777,5.979269e-05
778,6.788972e-05
779,5.191928e-05
780,0.0015359488
781,0.00023398743
782,6.7603265e-05
783,0.00020888548
784,7.5905264e-05
785,0.00031260838
786,5.6610705e-05
787,7.948034e-05
788,7.60744e-05
789,0.0003862631
790,0.00012230223
791,8.428095e-05
792,7.1403214e-05
793,9.932941e-05
794,0.00013012062
795,0.00010498494
796,0.00013662131
797,6.53738e-05
798,0.00012885848
799,8.088221e-05
800,8.680877e-05
801,0.00013758533
802,7.0270624e-05
803,0.00016894488
804,8.2326704e-05
805,9.090089e-05
806,0.00021909416
807,0.0005211684
808,6.151782e-05
809,7.674979e-05
810,0.00015185078
811,6.8811605e-05
812,0.00038446745
813,0.0022059672
814,0.00012425023
815,0.00033433564
816,0.0002551331
817,0.00038297387
818,0.00022256465
819,0.00019455177
820,0.00020804825
821,0.00024019336
822,6.555654e-05
823,0.0001439426
824,0.0001346639
825,0.000120330464
826,0.00051378115
827,5.5166605e-05
828,6.547569e-05
829,5.762488e-05
830,7.794719e-05
831,8.7091845e-05
832,0.0004313734
833,0.00011314599
834,0.00025083643
835,0.00032347566
836,7.103939e-05
837,8.017427e-05
838,0.0001121406
839,7.043001e-05
840,5.7222234e-05
841,0.00015185641
842,0.00012792533
843,0.00016750478
844,0.00017679317
845,8.617592e-05
846,7.3793024e-05
847,9.466298e-05
848,0.00023200916
849,6.535847e-05
850,0.00025491917
851,0.0001403394
852,5.719894e-05
853,0.00036589647
854,0.00016085764
855,0.0008168393
856,0.0002814112
857,0.00027379944
858,0.00019127075
859,9.128328e-05
860,0.00014294808
861,0.00016419862
862,9.943176e-05
863,5.762488e-05
864,0.00022563395
865,0.00014260091
866,8.829879e-05
867,0.00010212607
868,8.424174e-05
869,0.00011304407
870,0.00030313144
871,0.00045917346
872,0.00042867524
873,0.0007574774
874,0.00025977966
875,8.338456e-05
876,0.0002461974
877,0.00046628277
878,0.00019822067
879,0.001131156
880,0.00015020634
881,0.0010653909
882,5.7848036e-05
883,0.00013054977
884,9.185495e-05
885,0.00012293595
886,5.186351e-05
887,0.00013490744
888,0.0051917667
889,0.0003412944
890,0.00013449015
891,5.861362e-05
892,0.00026494166
893,0.000101100624
894,6.262904e-05
895,0.000109080764
896,5.918822e-05
897,8.479511e-05
898,0.0049185366
899,0.00018036201
900,7.987688e-05
901,0.00025667853
902,7.318237e-05
903,0.00042727834
904,9.00643e-05
905,4.8020647e-05
906,0.00016836273
907,0.00011623048
908,7.411044e-05
909,0.00091883505
910,0.000231953
911,7.0749964e-05
912,6.0484646e-05
913,8.12956e-05
914,0.00030783284
915,8.038051e-05
916,9.3286464e-05
917,0.00012176856
918,0.0001635843
919,0.0014164775
920,0.00057348487
921,0.00072511245
922,0.00012445348
923,0.00014945598
924,0.00017432246
925,7.6552154e-05
926,0.0005198858
927,6.792009e-05
928,0.00021954293
929,0.00012189543
930,3.3488483e-05
931,0.000101723
932,0.00014681829
933,7.393742e-05
934,0.00030136274
935,0.00010804843
936,0.00012960636
937,0.005876108
938,5.1028568e-05
939,0.00010280759
940,0.0001480968
941,8.048282e-05
942,7.103153e-05
943,0.000106971165
944,7.4847296e-05
945,0.00033972188
946,0.000101492886
947,0.0001752576
948,0.00013178689
949,0.00018305423
950,0.0008660709
951,0.0015788566
952,0.00026178543
953,0.00012534684
954,0.00013723302
955,0.00011895698
956,0.00011392493
957,0.00024752438
958,0.000582176
959,0.00013271478
960,4.696958e-05
961,8.3211475e-05
962,0.0001585609
963,0.00034084564
964,0.000100791825
965,5.7763198e-05
966,8.134654e-05
967,0.0001346639
968,0.00014479223
969,0.00033872452
970,7.94217e-05
971,0.00020179959
972,0.00033997817
973,0.00031808473
974,6.9553e-05
975,0.00011104712
976,0.00012575784
977,0.00025186714
978,0.00021156982
979,0.00031062117
980,0.00010002537
981,0.00010307549
982,0.00013176829
983,6.901738e-05
984,0.00011135389
985,7.914785e-05
986,0.0010891788
987,0.0002835212
988,8.220762e-05
989,5.534687e-05
990,7.812675e-05
991,0.0006834353
992,9.822605e-05
993,0.0036103379
994,8.381378e-05
995,0.00011261467
996,0.0003381499
997,9.270525e-05
998,0.000118584714
999,0.00027620792
1000,0.00013679848
1001,0.00015117292
1002,0.000107748405
1003,0.0009147863
1004,0.00015857798
1005,8.269943e-05
1006,0.00013091603
1007,9.826766e-05
1008,0.00020829061
1009,0.00020583306
1010,0.00042749592
1011,0.00036379846
1012,0.00020828229
1013,0.00032283575
1014,0.00034235444
1015,0.0002836269
1016,7.575963e-05
1017,0.00095721456
1018,0.00024573726
1019,0.00020218398
1020,0.00020218398
1021,0.00032283575
1022,0.00032283575
1023,0.00011484704
1024,0.00016207932
1025,0.0002801832
1026,5.775422e-05
1027,0.00024521395
1028,0.0003069042
1029,0.00067908136
1030,0.00026359546
1031,0.00027931688
1032,0.00021653743
1033,7.247371e-05
1034,0.00039514893
1035,0.0002836269
1036,0.00027118356
1037,0.00023382485
1038,0.00023615811
1039,0.00016915894
1040,0.00044234304
1041,8.956302e-05
1042,7.8661105e-05
1043,7.517419e-05
1044,9.86716e-05
1045,0.0001260694
1046,0.00021845422
1047,0.00011696863
1048,0.00010471049
1049,0.00017973676
1050,0.000119853976
1051,7.591294e-05
1052,7.375208e-05
1053,0.00029360034
1054,6.488006e-05
1055,5.4816566e-05
1056,0.00019541667
1057,0.00089402887
1058,0.0008970753
1059,6.6435656e-05
1060,0.0005149495
1061,9.7531454e-05
1062,0.000118950404
1063,0.00024262347
1064,0.00013967842
1065,0.00022378901
1066,0.000111848625
1067,0.0004912665
1068,8.57463e-05
1069,0.00036129303
1070,0.00012365053
1071,0.00010055394
1072,7.605641e-05
1073,9.985668e-05
1074,0.00013627158
1075,7.611663e-05
1076,0.000298119
1077,0.0053615537
1078,4.98332e-05
1079,0.003669715
1080,0.0001931964
1081,0.00011197252
1082,7.0203234e-05
1083,0.00012815144
1084,0.00013795093
1085,0.00013960252
1086,0.00024342147
1087,0.00016905864
1088,0.00017262586
1089,8.4437816e-05
1090,9.241601e-05
1091,0.00012260102
1092,9.131592e-05
1093,0.00016857478
1094,0.00022040893
1095,0.00022040893
1096,0.00022040893
1097,0.00022040893
1098,0.00022040893
1099,0.00022040893
1100,0.0002600322
1101,0.00015584736
1102,0.00011768106
1103,8.655139e-05
1104,7.0701535e-05
1105,8.955081e-05
1106,4.835897e-05
1107,0.00011116345
1108,0.0002040527
1109,7.0024515e-05
1110,0.00032448536
1111,0.0024269428
1112,0.00014458307
1113,7.3306066e-05
1114,0.00010471598
1115,5.1712093e-05
1116,8.7171284e-05
1117,7.297407e-05
1118,0.0004262556
1119,0.00046583856
1120,0.00046583856
1121,0.00046583856
1122,0.00046583856
1123,8.97595e-05
1124,0.0001346639
1125,0.00014737301
1126,0.00050495553
1127,9.975875e-05
1128,7.800273e-05
1129,0.00017507006
1130,0.0032002588
1131,0.00027812165
1132,0.00010347225
1133,0.00061353564
1134,0.0001308505
1135,0.0012038895
1136,5.3115433e-05
1137,0.00019241031
1138,0.00023663684
1139,0.00020640061
1140,8.033384e-05
1141,0.00019890453
1142,0.00024426193
1143,6.142872e-05
1144,0.0010003338
1145,7.208861e-05
1146,0.00042505044
1147,0.00010252291
1148,5.9882383e-05
1149,0.0061034085
1150,6.81102e-05
1151,0.00024725244
1152,0.000112269954
1153,6.553704e-05
1154,0.00063209777
1155,0.0009608174
1156,0.00015227095
1157,0.0008646692
1158,0.00011797927
1159,0.00026260337
1160,0.00070412806
1161,0.0012361683
1162,0.00029669813
1163,0.00024732552
1164,0.0002203917
1165,0.0010246221
1166,0.0008270603
1167,0.00014060555
1168,0.00024886517
1169,0.00032205862
1170,0.00017957299
1171,0.0012439804
1172,0.00031019739
1173,6.9848786e-05
1174,0.00031019739
1175,0.0003106653
1176,0.00033496734
1177,0.000103830746
1178,0.00029669813
1179,0.0030682646
1180,0.0007315375
1181,0.00012979013
1182,9.1251684e-05
1183,6.8183625e-05
1184,0.00011199527
1185,0.00012520421
1186,6.0944654e-05
1187,0.00015734471
1188,0.00011862328
1189,8.1961676e-05
1190,0.0003883348
1191,0.00024173218
1192,0.0002215564
1193,0.00012243945
1194,0.00012686859
1195,0.00015921099
1196,0.001188373
1197,0.00012607122
1198,9.956544e-05
1199,0.00016528861
1200,0.0004746382
1201,0.00010180472
1202,0.0013137934
1203,0.0008011871
1204,0.0007117314
1205,0.00011849677
1206,7.6361495e-05
1207,5.921724e-05
1208,5.226966e-05
1209,6.811767e-05
1210,0.00019982095
1211,0.00010003557
1212,7.546407e-05
1213,0.0004223822
1214,0.00016525804
1215,0.00019530805
1216,0.00019530805
1217,7.777604e-05
1218,0.00018905145
1219,9.582542e-05
1220,0.000106093365
1221,0.00012478407
1222,0.00018834398
1223,9.710568e-05
1224,0.00013689934
1225,8.4915104e-05
1226,7.417584e-05
1227,0.0001315255
1228,8.954159e-05
1229,0.00017895167
1230,0.0008221078
1231,5.8078367e-05
1232,0.00010988831
1233,6.553866e-05
1234,0.00018109471
1235,0.00010412145
1236,0.00013508741
1237,8.7329776e-05
1238,9.796947e-05
1239,0.00016296856
1240,8.4531996e-05
1241,9.589416e-05
1242,9.970444e-05
1243,0.00027790797
1244,0.00018540455
1245,0.00012934425
1246,0.00019642635
1247,4.7964404e-05
1248,0.00096319587
1249,0.0001980839
1250,0.002207332
1251,4.6617948e-05
1252,0.00010826036
1253,0.00010839775
1254,0.00082248077
1255,0.00010483647
1256,0.00026663774
1257,0.00024119347
1258,0.000101582365
1259,0.0019039387
1260,0.0004282921
1261,8.990093e-05
1262,8.0214806e-05
1263,0.0001026677
1264,0.00022208516
1265,5.5280776e-05
1266,9.320252e-05
1267,0.00015205768
1268,0.00020540446
1269,0.00040929427
1270,0.00012636716
1271,0.00027555457
1272,0.00018859019
1273,0.00018991054
1274,0.00018991054
1275,0.00052125135
1276,0.0002698882
1277,0.00013935115
1278,7.801761e-05
1279,0.0018790247
1280,0.00219739
1281,6.856486e-05
1282,0.00047058184
1283,8.589026e-05
1284,0.00033208463
1285,0.0003705483
1286,0.00022854416
1287,0.00030971452
1288,0.00021935356
1289,0.0002883218
1290,7.740764e-05
1291,0.0002638464
1292,0.00032785203
1293,0.00025748665
1294,0.00025748665
1295,0.00033813991
1296,0.00026248323
1297,0.00029662036
1298,0.0004153278
1299,0.0002556481
1300,8.870109e-05
1301,0.00026891756
1302,0.00012407749
1303,0.00030402548
1304,0.00015627683
1305,0.00028536253
1306,0.00022846421
1307,0.0004026334
1308,0.00012426055
1309,0.00014117167
1310,0.00015167103
1311,0.0003130044
1312,0.001424022
1313,0.0008551066
1314,0.00055026956
1315,8.452555e-05
1316,7.176097e-05
1317,4.6617948e-05
1318,0.000111846915
1319,0.00012208795
1320,0.00010155185
1321,8.276965e-05
1322,6.537549e-05
1323,0.000109343615
1324,0.00061685604
1325,0.00016947101
1326,6.912138e-05
1327,0.00016947101
1328,0.00016947101
1329,0.00016947101
1330,0.00011403721
1331,0.00056294916
1332,0.00016169128
1333,7.0749964e-05
1334,0.00023650602
1335,0.0015209073
1336,0.00038463055
1337,0.00021333722
1338,0.00014171074
1339,8.44003e-05
1340,0.00018676171
1341,9.880388e-05
1342,8.2487095e-05
1343,0.00015911022
1344,0.0007460233
1345,0.00025335484
1346,0.0003501941
1347,0.00032558944
1348,4.6544163e-05
1349,0.00019837932
1350,0.00030476958
1351,0.00032178394
1352,8.792959e-05
1353,0.00019874396
1354,0.00023203701
1355,0.00010057485
1356,0.00019916678
1357,0.0003248038
1358,6.418738e-05
1359,0.0004981179
1360,0.00027602707
1361,0.00032343031
1362,0.00045721894
1363,0.00050344545
1364,0.0020214943
1365,0.0005067666
1366,0.0005067666
1367,0.00074241194
1368,7.120664e-05
1369,0.0005476638
1370,0.0004153278
1371,0.0003028241
1372,0.00037635307
1373,5.8516325e-05
1374,0.00035540896
1375,0.000756262
1376,0.00028244415
1377,0.00037170207
1378,0.0001815645
1379,0.00024931523
1380,0.00025748665
1381,0.00029138394
1382,0.0002848738
1383,0.00030509487
1384,0.00011454813
1385,0.0002674137
1386,6.592182e-05
1387,0.0003000826
1388,0.00025495753
1389,0.0002829344
1390,0.00013098819
1391,8.506463e-05
1392,5.372158e-05
1393,7.8215606e-05
1394,0.00014407565
1395,0.000110586065
1396,0.00010756659
1397,7.0985814e-05
1398,0.000113614224
1399,0.0022750336
1400,7.103939e-05
1401,0.0009959082
1402,0.000110093344
1403,0.00036552834
1404,0.00031975456
1405,0.0001869889
1406,0.00031975456
1407,0.0003258624
1408,5.4385695e-05
1409,0.00031975456
1410,7.418461e-05
1411,0.00031975456
1412,9.702775e-05
1413,0.00031975456
1414,0.00031975456
1415,0.00033031675
1416,0.00028659904
1417,0.00016096442
1418,0.000111961956
1419,0.00034881503
1420,0.002941944
1421,0.00033031675
1422,0.0011855599
1423,8.432042e-05
1424,0.00081675994
1425,6.514641e-05
1426,0.00017115097
1427,0.0005697843
1428,0.00042237577
1429,0.00036463386
1430,0.00034962434
1431,0.0003278061
1432,8.036457e-05
1433,0.00010857838
1434,0.00033031675
1435,0.0010259378
1436,0.00016951335
1437,0.00012677645
1438,0.00031975456
1439,0.000790917
1440,0.000565557
1441,0.00031975456
1442,0.00018750988
1443,0.000114599265
