id,Label
217,0.0008122853815459734
218,0.0006335645026863435
219,0.0008101290005356935
220,0.0018289069694619646
221,0.0006578505443296201
222,0.9632079120714937
223,0.0007900711559798276
224,0.0006731384534936342
225,0.0006673867533544861
226,0.0007944315872704987
227,0.0007558173225543968
228,0.0008764436147768523
229,0.0006685940306005535
230,0.0006506278334295328
231,0.0007034636021014163
232,0.0007697814395469821
233,0.0006907891157742629
234,0.0007034467530617846
235,0.0006750412529437987
236,0.000681188217760362
237,0.0006553917376284241
238,0.0006757505162748369
239,0.0007108764072425588
240,0.00068273619189536
241,0.0007250194152604705
242,0.0006788572894168867
243,0.0007318215575578558
244,0.0006899683723024554
245,0.000673127096573382
246,0.0006859618131863645
247,0.0006795269904313567
248,0.0007126644255266034
249,0.0006579670488878199
250,0.0006526853277602104
251,0.000666361149770694
252,0.0012014424456572997
253,0.0007273590888257566
254,0.0006853139396744322
255,0.0007732076913047223
256,0.0006963356491318927
257,0.0006562700006454131
258,0.000657730215649201
259,0.0006968588431460113
260,0.0006775619210222738
261,0.0006800285426616657
262,0.003226648666575021
263,0.0007058363408749896
264,0.0006966473971693201
265,0.002172789340955124
266,0.0006677313366897912
267,0.0006800585493892685
268,0.0006348353783651021
269,0.0006950962560795374
270,0.0007105961514603925
271,0.0009991318941846438
272,0.0006549759158684684
273,0.0007530390650956914
274,0.0006465436256421122
275,0.000699310157910637
276,0.0006975183013927402
277,0.0006775708320929952
278,0.0007671274363512566
279,0.0006966500067573474
280,0.0006864449683821813
281,0.0007104777518662184
282,0.0006533420119768893
283,0.0006766461198891176
284,0.0007052712317766079
285,0.0010593136063785974
286,0.0006471065260340341
287,0.0006555702060103733
288,0.0006519000748080833
289,0.0006571694900684205
290,0.0006603631406285624
291,0.0006687807027338365
292,0.000639423324574817
293,0.00068706956925994
294,0.0008244046571764528
295,0.0007117858401294013
296,0.0009563727097680594
297,0.0008355628193987652
298,0.0007192490357436485
299,0.0009447596008834342
300,0.0006725502443317485
301,0.0006570919577601467
302,0.0006788674159002771
303,0.0006542990898294172
304,0.0006468960516744396
305,0.0006491639827912643
306,0.0007039814623578157
307,0.0008091758818596851
308,0.0006435985644944423
309,0.0006945894779130917
310,0.0007224878255562402
311,0.0006912519634250518
312,0.0010195947821546787
313,0.000673338825221635
314,0.0007230731604410741
315,0.0006386661466638677
316,0.0006624497803319447
317,0.000629830776768796
318,0.0006719388212683597
319,0.0007244810817003704
320,0.0006868190728451497
321,0.0006984553247672715
322,0.0006713802188850233
323,0.0006835227206589145
324,0.0006690700329224534
325,0.0008267621006958714
326,0.0006466081184023826
327,0.0006682287694558731
328,0.0006529585046048272
329,0.0006691753281255681
330,0.0007049961401859253
331,0.0006805308701973763
332,0.0007297806812135403
333,0.0007157131724944185
334,0.0006527817235496699
335,0.0006506633113155123
336,0.0006488593581635844
337,0.0006649074577649445
338,0.0007570939879607111
339,0.0006693865999072792
340,0.000641506436455146
341,0.0006840573638224579
342,0.0006668885602817669
343,0.0007276391919653034
344,0.0007828222348170212
345,0.0006775150565701056
346,0.0007653145340861394
347,0.0013634508912732449
348,0.0006488699437416325
349,0.0008122057833342375
350,0.0006695490219042203
351,0.0007010099622131943
352,0.0006383663208707247
353,0.0006639741201902016
354,0.0011216176991552188
355,0.0008101664303630757
356,0.0006889434610511012
357,0.000753199698591163
358,0.0006571444042842721
359,0.000653650562144658
360,0.0007078475681292306
361,0.000646729415733906
362,0.0006559485813471872
363,0.0007017910383569831
364,0.0008073669191767351
365,0.0007191788392682881
366,0.0006700394710326948
367,0.0006796177191315974
368,0.0006593172862365484
369,0.0006584897844380339
370,0.0006868276303372993
371,0.0006931566323092003
372,0.0006381022842981437
373,0.000679345807717572
374,0.00063428567987477
375,0.0006540405959733352
376,0.0007382834330027791
377,0.0007218958586140249
378,0.0006308402785557969
379,0.0006650225615440116
380,0.0007052760150551922
381,0.0006624055616176717
382,0.0006844366523779966
383,0.0006933871986357077
384,0.0006834272140651111
385,0.0006720816769291461
386,0.0006541733158002091
387,0.0006712126144337733
388,0.0009190966712999392
389,0.0007036955752184191
390,0.0007632399361794312
391,0.0007010727600317065
392,0.0006714402756565082
393,0.0006788509869882638
394,0.0006789333117517047
395,0.0006825549071314132
396,0.0006848078060484221
397,0.0007703480800274922
398,0.0006942373019455663
399,0.0006727680532351469
400,0.000647332926334913
401,0.0007637118931034867
402,0.0006324311220247831
403,0.000991485002539082
404,0.0007272512576266089
405,0.000638120709267958
406,0.0007370846258440303
407,0.0006708021535120093
408,0.0006712351116087674
409,0.0006703906774430899
410,0.0006909169627091795
411,0.0006724178356587998
412,0.0006647228842297641
413,0.0010991452736788855
414,0.0008134665815280166
415,0.0007052715372494224
416,0.0009325470666444362
417,0.0007533647395474751
418,0.0029661363814161307
419,0.0009656245044239463
420,0.0007980718805510365
421,0.0007234296279104287
422,0.0006640862817683154
423,0.0006637922142820443
424,0.000666092643977887
425,0.0006563527438856514
426,0.0007882561659682809
427,0.0007626138671439097
428,0.0006854960667825053
429,0.0019242927954652134
430,0.0008275864072835958
431,0.0008083863412262171
432,0.000739173901530968
433,0.0007181020599534699
434,0.000719977330278625
435,0.0007097986596108257
436,0.0007025631985935495
437,0.000643270750271002
438,0.0006203600519944221
439,0.0006647825519521461
440,0.0006995337526204861
441,0.0006846553692860526
442,0.000676737285583707
443,0.0008107161871129396
444,0.0006929385835845718
445,0.0006550210364492065
446,0.0007114163754824533
447,0.0007202679225233704
448,0.0006455496379865083
449,0.0006464189830753675
450,0.0007236095231630427
451,0.0006615345696108641
452,0.0006544337586522347
453,0.0006499881718484143
454,0.0007543495115480948
455,0.000665090547694044
456,0.0006988351727611331
457,0.0006959926624063306
458,0.0006757516064985142
459,0.0006916180199871235
460,0.0006475919463273774
461,0.0006882784715243241
462,0.0006781585998706547
463,0.0006944842499883605
464,0.0006471125737902568
465,0.014866958879871
466,0.00105713595557167
467,0.000720364873072238
468,0.0007689685142682042
469,0.0006267340836810237
470,0.0007292929934569865
471,0.000649356931380715
472,0.000743545676764289
473,0.0007062125200813169
474,0.0006647178678286274
475,0.0007691351145249231
476,0.0006951337553462247
477,0.0006835038314112524
478,0.0006704695530336685
479,0.0011929710404869867
480,0.0006625139276276331
481,0.0006617414904990853
482,0.000692123101203388
483,0.0006553363428172669
484,0.0006888979262824916
485,0.0006485102466969249
486,0.0006941700455028088
487,0.0007430751402589541
488,0.0008637098213483687
489,0.0006700161359905023
490,0.0006441110380276728
491,0.0006751922315653018
492,0.000664458408691794
493,0.0006696553801620814
494,0.0006538662578708609
495,0.000671637429612026
496,0.0007334989573249907
497,0.0006927656957942793
498,0.0006637347710388222
499,0.0006649106011551162
500,0.0006707288703148542
501,0.0006683597122056546
502,0.0006669220236949704
503,0.0008139626654690999
504,0.0007733505189470116
505,0.0006784528521216908
506,0.000711053486861241
507,0.0006618815772274371
508,0.0007479445422751257
509,0.0006989099579448793
510,0.000647966044941601
511,0.0006838608761396801
512,0.0006448392827866152
513,0.0007846608736149164
514,0.0009176811319258263
515,0.0008072465333007017
516,0.0007206110558193502
517,0.0007059745230302307
518,0.0006506965725990396
519,0.0010621659917228498
520,0.0006615153284395745
521,0.0007146869663774354
522,0.0007314322395235761
523,0.0006980264618511196
524,0.001948222797387998
525,0.0007667177506195412
526,0.0006748591849274486
527,0.0006737226589025053
528,0.0006832945223346679
529,0.0006963978694238895
530,0.0006575835389101638
531,0.0006773758124289185
532,0.0006859476353345102
533,0.0006893923189131316
534,0.0006694548824920276
535,0.0006941501172384862
536,0.0006897133318061189
537,0.0008776448881802637
538,0.0006678596526891279
539,0.0007491908581883768
540,0.0006574828063740584
541,0.0008306871108234994
542,0.0006755732184699344
543,0.0007092934427263349
544,0.0007063376455194407
545,0.0008139036106308501
546,0.000676591476179141
547,0.0006878658565455905
548,0.0006571319824482712
549,0.0007146896219631927
550,0.0006933571311675467
551,0.0007853623841333873
552,0.000782283898926993
553,0.00065202005664727
554,0.0006747669314320759
555,0.0007717609802209191
556,0.0006194105686773069
557,0.0006511378656052218
558,0.0006576524548492892
559,0.0006966802204532643
560,0.0007745331345943952
561,0.0006745593807483175
562,0.0009200625563579169
563,0.0006526795231354134
564,0.000680437879382316
565,0.0006614943191826832
566,0.0006734995303513188
567,0.0006717396587901187
568,0.0006993786046225099
569,0.0006628246537074308
570,0.0006773153582706265
571,0.0006641863463887859
572,0.0008006165817471684
573,0.0006822191338519826
574,0.0006665575880851938
575,0.0006899137273383036
576,0.0007037627654666853
577,0.0006948814145736492
578,0.000697980895163074
579,0.0006166582728877895
580,0.000703930720161328
581,0.0007531224444719863
582,0.000645525443756817
583,0.0006893943749795686
584,0.0007573346326524102
585,0.0006362269782085983
586,0.0006673605602837921
587,0.0007501031490191215
588,0.0007022697625593827
589,0.0006620195911880032
590,0.0007107764832298036
591,0.0006841592829314334
592,0.0006980604890275816
593,0.0007390291285184076
594,0.000681082679721335
595,0.0008099072934886631
596,0.0006772685933932122
597,0.0007029632355679362
598,0.0006646893333011759
599,0.0006545929942001463
600,0.0006499277747389497
601,0.0006794151298290235
602,0.0006587449763385788
603,0.0007639867254715714
604,0.0006701286231287836
605,0.0006589549885994443
606,0.0019301576079988215
607,0.0006732234307967364
608,0.000738869456634523
609,0.0006523285093349695
610,0.0006681095015005458
611,0.0007118746193990583
612,0.0007308603481568215
613,0.0006872570303574463
614,0.0007637530595667719
615,0.0006600348421332247
616,0.001001039360495349
617,0.0006626124155676157
618,0.0006708103309823036
619,0.0007849172038593767
620,0.0007197618621360493
621,0.0006349906358711656
622,0.0006617719952104243
623,0.0008134629078970554
624,0.0008038989641763604
625,0.0006656641094735145
626,0.0006830870914372287
627,0.0007309070626750238
628,0.0006412543369776633
629,0.000712793973125104
630,0.0007141930311149407
631,0.0007444500393856375
632,0.0006762504490879563
633,0.0006620499856838163
634,0.0006691079352134546
635,0.0007398634138468692
636,0.0006709787684367624
637,0.00064206345059143
638,0.0006548554317476743
639,0.0007319251617231891
640,0.000649303159438351
641,0.0007479407372306579
642,0.0006805236145207357
643,0.0007025963722964816
644,0.0006631993771548974
645,0.0006717791780310301
646,0.000678230816800373
647,0.0006438204360816905
648,0.0007213012277683276
649,0.0006863088065722359
650,0.0006560973215131569
651,0.000642263204421894
652,0.0006985275520254142
653,0.0009170900946349866
654,0.0006582055544163642
655,0.0006602981976463555
656,0.0006724103442523358
657,0.0006976720481963692
658,0.0006985789733635696
659,0.0006680773314313662
660,0.0007651422453097567
661,0.0006773504639846405
662,0.0007047556051584209
663,0.0006321536895215784
664,0.0007800699678434344
665,0.0006863350505922469
666,0.000658928968863645
667,0.000672315613843743
668,0.0007042185130192214
669,0.0008738459030555685
670,0.0007400465185793326
671,0.0007712574615975675
672,0.0007348662787097205
673,0.0006728213135482701
674,0.000680164564525016
675,0.0006166582728877895
676,0.0006939591974485947
677,0.0006850263647254596
678,0.000638609878001226
679,0.000635985463913586
680,0.0006640908327616025
681,0.0006206773344602199
682,0.0006744333475561352
683,0.0006593064409733359
684,0.0006713369001165921
685,0.0007146462802811631
686,0.0006426388202700568
687,0.0006893355445
688,0.0007758042962442302
689,0.0007331458199774353
690,0.0006412373446045317
691,0.0006631028032809807
692,0.0007202764597280354
693,0.0007285795861569856
694,0.0006815276922224446
695,0.0007257223378444263
696,0.0006924807292971756
697,0.0007656343913220616
698,0.0006956029487589599
699,0.0007088008579980711
700,0.0006917999359762468
701,0.0007019982861476877
702,0.0010031525060950567
703,0.0006985206506022309
704,0.0006664001006821927
705,0.0006562614410980887
706,0.0006656571807291004
707,0.0007742550775684584
708,0.0006866084513220462
709,0.0006919789224018888
710,0.0006733586021000977
711,0.0006790175315176481
712,0.0006669138071803282
713,0.0006648764114408587
714,0.000663510512811266
715,0.0007021949444257975
716,0.0006519097596216989
717,0.0007917342244914419
718,0.0006885031664024588
719,0.0006529830207546987
720,0.0006702333085114049
721,0.000777929330785857
722,0.000688901417118455
723,0.0007305625221239616
724,0.0006720880916810231
725,0.0007024913826942762
726,0.0007053850350743792
727,0.0007017556746594241
728,0.000724727068941326
729,0.0006776724161702496
730,0.0008704135642705412
731,0.0007027972716715416
732,0.0006559045926613321
733,0.0006956943653504734
734,0.000697342519598022
735,0.0007142752426082871
736,0.0006791084441067933
737,0.0007010124397992078
738,0.0006888680837921639
739,0.0007804230670631483
740,0.0006692876739933553
741,0.0006682588456027736
742,0.0006475056061013879
743,0.0006681433872838033
744,0.0006477310440419753
745,0.0006595806740545074
746,0.0006903759788098857
747,0.0006885594661109627
748,0.0007110070751859095
749,0.0006612457939617956
750,0.0006810589971365584
751,0.002592746499115806
752,0.0007325727675418323
753,0.0006747360901596413
754,0.0008127771071633902
755,0.0007145733395726491
756,0.0006644833124579547
757,0.0007319606208690367
758,0.0007338269975160116
759,0.0006876071056030628
760,0.0006688102585826088
761,0.0006833750444760693
762,0.0006828233463269897
763,0.0006554396254789992
764,0.0006830732203662165
765,0.0006726634176965257
766,0.000750701916003737
767,0.0007317591697378957
768,0.000788224529098646
769,0.0006494783352658248
770,0.0006683123294651522
771,0.0006461258681957763
772,0.0007661529901540711
773,0.0006865476703236369
774,0.000661173769551972
775,0.0007133608193707773
776,0.000767536806760665
777,0.0006621853533509173
778,0.000661703053145976
779,0.0006569762620516414
780,0.004151600567058438
781,0.0006985808291509644
782,0.0006801751838480692
783,0.0007002880425912641
784,0.0006693382089831967
785,0.0007909651872433438
786,0.0006706090520574973
787,0.0006698732619293258
788,0.0006633163099480135
789,0.0007111098746096745
790,0.0007136296392291524
791,0.0006790534839402869
792,0.0006948977002275234
793,0.0006694493098300945
794,0.0006859968519755301
795,0.0007255117011014086
796,0.0006948119708647075
797,0.0006509750183311548
798,0.000732725637867976
799,0.0006513208187304161
800,0.0006671656951234905
801,0.0006667741784777619
802,0.0006504579484339785
803,0.0007613898578394233
804,0.0006912610708761984
805,0.0006518542017654146
806,0.0007318139403194131
807,0.0007173704156146082
808,0.0006608029250001433
809,0.0006589138583874274
810,0.0007037016684896605
811,0.0006628908936015033
812,0.0007151738617843691
813,0.0019004894962885046
814,0.0007367267672463118
815,0.0007694819185501458
816,0.0007663393418790443
817,0.0006630818367805194
818,0.0006721135395745209
819,0.0006520096948309389
820,0.0007777589552508556
821,0.0007149749680236414
822,0.0006644448090280071
823,0.0006795127632528026
824,0.0006734995303513188
825,0.0006590925707884848
826,0.0008654635733842985
827,0.0006436495354313996
828,0.0006197006209644224
829,0.0006591864665487134
830,0.0007168916376309465
831,0.0007055784888324915
832,0.0008491497836994166
833,0.0006835963004816126
834,0.0007245404321337295
835,0.0009104507353793437
836,0.0006619322967841441
837,0.0006576687532641803
838,0.0006628395450505064
839,0.0006732934466600099
840,0.0006637067230369015
841,0.000735380890053707
842,0.0006739642250500262
843,0.0007000975213602954
844,0.0006841761240998332
845,0.0006699013461290957
846,0.0006725021739084621
847,0.0006685243494521208
848,0.0006968369712661892
849,0.0006641852621569666
850,0.0007226446245859131
851,0.0006632802074545757
852,0.0006563888431501348
853,0.0007994611313297416
854,0.0006929885959999364
855,0.0007990723031674481
856,0.0007018627759897259
857,0.000694991047813714
858,0.000718533779177413
859,0.0007090117487949492
860,0.0006647253887650481
861,0.0006953110496764705
862,0.0006982298216085661
863,0.0006572450442506066
864,0.0006757301524055196
865,0.0006841081747549938
866,0.000656752137098165
867,0.0006744844239662703
868,0.0006708572239046389
869,0.0006713369161001571
870,0.0009307768569203084
871,0.0007683259232136463
872,0.0007524145797450024
873,0.0007847390696386338
874,0.0008478919565204786
875,0.0006582200159654918
876,0.0006999974658620171
877,0.0007863959113353696
878,0.0006960660848557097
879,0.0008658035244555729
880,0.0007767753487572471
881,0.0011500034167859108
882,0.0006608318223622532
883,0.0007044564043525264
884,0.0006629456792117622
885,0.0006654983617049732
886,0.000624175183996511
887,0.0006916808908169194
888,0.0007277830529225486
889,0.0006796545003057156
890,0.0006642935631460014
891,0.000647354122699125
892,0.0007276327961130559
893,0.0006674432468956435
894,0.0006202773916193221
895,0.0006936829314608632
896,0.0006921371522204881
897,0.0006747095561315384
898,0.0010444724717145672
899,0.0007287840355529843
900,0.000659396855698594
901,0.0008033041699039439
902,0.0006511233639287256
903,0.0008005203815699232
904,0.0007374824867757597
905,0.000628431978364684
906,0.0006891842744873815
907,0.0007201266432925111
908,0.0006760114112723019
909,0.0011635235833775972
910,0.0007905755191062852
911,0.0006596944087663183
912,0.0006621464145584163
913,0.0006472430763163798
914,0.0006682848136453404
915,0.0006539635935721284
916,0.0006914035987479089
917,0.0007320563761348003
918,0.0007786051965959245
919,0.0007784547137627925
920,0.0007483962544381061
921,0.0008374945013140143
922,0.0006545353880501921
923,0.0007972667128200768
924,0.0006803325308689138
925,0.0006575151658089088
926,0.000900281481176563
927,0.000672199792536017
928,0.000702269526509822
929,0.0006498293751172305
930,0.0006203325999306285
931,0.0006959196829136609
932,0.0006529266738294232
933,0.0006523910112609483
934,0.000744305499005428
935,0.0007127881064057748
936,0.0007193798106442215
937,0.002081512362411016
938,0.0006745697357259766
939,0.0006688099665253703
940,0.0006874099959257331
941,0.0006389136464295358
942,0.0006624749367547004
943,0.0006722793387329135
944,0.0007141044548403137
945,0.0007823859199407342
946,0.0006482186035173977
947,0.0007054027708825091
948,0.0006707636379491612
949,0.0007567044285277093
950,0.0007340495376150908
951,0.0009546631575611961
952,0.0007345570602265233
953,0.0006902425935233564
954,0.0006749797067548435
955,0.0006757947460771619
956,0.0006853964035081495
957,0.0007255757040638304
958,0.0007201497826363658
959,0.0006771567087745921
960,0.0006604745035017488
961,0.000740960682018478
962,0.0006771354890748479
963,0.0007545900380199941
964,0.0006931574349087523
965,0.0006699921935723691
966,0.0006704379781619295
967,0.000675807316947945
968,0.0006823099320192502
969,0.000788650474583848
970,0.0006571003342095025
971,0.000690278656851187
972,0.0007000747311837267
973,0.0007021683416379342
974,0.0006395099303513705
975,0.0007050377715369942
976,0.0006882595113185677
977,0.000709939776148578
978,0.000801669381438925
979,0.0006787802573308145
980,0.0006584677855700862
981,0.0006837435519224994
982,0.0007133982491444974
983,0.0006540529849471499
984,0.000667511693595987
985,0.0006645724893228756
986,0.0008676222660397911
987,0.0007623858484780196
988,0.0006798936267930893
989,0.0006545884041406313
990,0.0006625084514830754
991,0.0009616842248552948
992,0.0006836897909937442
993,0.0029157832520840857
994,0.0006582802303009119
995,0.0006805017707754125
996,0.000780751400381615
997,0.0006713227754619359
998,0.0006645384689053998
999,0.0007890652000058378
1000,0.000671158951002396
1001,0.0007100753619992681
1002,0.0006858804300383498
1003,0.0007590966818120169
1004,0.0006770220487503402
1005,0.0006504390413563344
1006,0.0006851724872424881
1007,0.0006781501769336345
1008,0.0006875269928378002
1009,0.0006849342727155294
1010,0.000717886777561642
1011,0.0007048692674778326
1012,0.0007204740671242521
1013,0.0006679465742384055
1014,0.000706071345494664
1015,0.000670803263298567
1016,0.0006704499729729699
1017,0.0008560212990274596
1018,0.0007238572367588697
1019,0.0006904624006018205
1020,0.0006878832243570274
1021,0.0006693784363200224
1022,0.0006704660858089135
1023,0.000711502049051245
1024,0.0007180980188447734
1025,0.0008319457523920898
1026,0.0006424708571607571
1027,0.0006671686985073304
1028,0.0007047008088595695
1029,0.0006620315148443753
1030,0.0006476301815591415
1031,0.000722997885625135
1032,0.0007007393492880091
1033,0.0006669499167980229
1034,0.0007543285363729565
1035,0.0006855806686995509
1036,0.0007199167725333034
1037,0.0007058413289754131
1038,0.0007206806346389191
1039,0.0006889254774416924
1040,0.000802366014881386
1041,0.0006784095082803819
1042,0.0006528528324088465
1043,0.0006988371797358624
1044,0.0007170501168092117
1045,0.0007182875315533303
1046,0.0007004081453906021
1047,0.0006679985352139306
1048,0.000636318204623538
1049,0.000694760474495167
1050,0.0006576206192934905
1051,0.0007099809391346992
1052,0.0007243023576427011
1053,0.0007157246627426271
1054,0.0006823122201734631
1055,0.0006663744260502963
1056,0.0007443811744972922
1057,0.0011396070263841392
1058,0.0009211268017519106
1059,0.0006635993675738067
1060,0.0008074031591228498
1061,0.0006813275044348403
1062,0.0006829387777450607
1063,0.000739787827331608
1064,0.0007009961984926384
1065,0.0007010451766482343
1066,0.0007256127989400046
1067,0.0007436294169896362
1068,0.0006805915510917625
1069,0.0009645812734098091
1070,0.0006677024046966172
1071,0.0006500734396756981
1072,0.0006792724430468041
1073,0.0006374767844725977
1074,0.0006518809150133012
1075,0.0006598873769607335
1076,0.0007856371310496537
1077,0.0022904107143500844
1078,0.0006307151231189879
1079,0.002098599244037834
1080,0.0007146443722371074
1081,0.000793962061171093
1082,0.0006620664047054551
1083,0.0006727153695654296
1084,0.0006873907377917934
1085,0.0006291607392228749
1086,0.0006910873128280216
1087,0.0007051908202593393
1088,0.0007241919932349886
1089,0.0006942230782301497
1090,0.0006702978094229145
1091,0.0006539327120438596
1092,0.0007226830863238939
1093,0.0007158001541840125
1094,0.0006649359668068961
1095,0.0006649359668068961
1096,0.0006649359668068961
1097,0.0006641362176585668
1098,0.0006641362176585668
1099,0.0006641532482837019
1100,0.0006741285324482618
1101,0.0007178985586237037
1102,0.0007243208257651935
1103,0.0006604028108086926
1104,0.0006444147889132744
1105,0.0006627336379226632
1106,0.0006503551251080578
1107,0.000654971619159654
1108,0.0006570033399019836
1109,0.0006451100539223754
1110,0.0007009347840903092
1111,0.0010550801185276076
1112,0.0007095548266818638
1113,0.0006757792873938101
1114,0.0007020342741158643
1115,0.0006584043570875769
1116,0.000644867714860416
1117,0.0006829464331076147
1118,0.0008472066519094111
1119,0.0007000439479231351
1120,0.0007000439479231351
1121,0.0007011850053143412
1122,0.0007011850053143412
1123,0.0006578097317161718
1124,0.0006743736953681521
1125,0.0007450529218323321
1126,0.0007338513480969228
1127,0.0006687855058619699
1128,0.0006958595311771725
1129,0.0006982354625514226
1130,0.0014934944193075884
1131,0.0006825734464002568
1132,0.0006978086000379605
1133,0.0008681600909745138
1134,0.0006895861794322379
1135,0.0007885288966063638
1136,0.0006730436031807894
1137,0.0007313118182314958
1138,0.0007983993087948532
1139,0.0007257297320123078
1140,0.0006418836060224529
1141,0.0006703655507654376
1142,0.000736418771665617
1143,0.0006898883983567778
1144,0.0007900100505051473
1145,0.0006770377024623012
1146,0.0006905318074693323
1147,0.0006833103743231476
1148,0.0006841913863211033
1149,0.0009454653348641723
1150,0.000684439391881329
1151,0.0007192103563230129
1152,0.0006840036837192268
1153,0.0006192514646856997
1154,0.0006958687577995498
1155,0.0007361545212645475
1156,0.0007010210931928148
1157,0.0007443044879012556
1158,0.0006684393864462424
1159,0.0007165092103250149
1160,0.0007304901867030332
1161,0.0008206127226463665
1162,0.0007310478423721155
