id,Label
334,0.000399926570672372
335,0.0006522142148454285
336,0.00044072443394274575
337,0.002281754610199908
338,0.002051755832856319
339,0.0008698835700280967
340,0.0015868253976063851
341,0.00023493607903868444
342,0.001280315638999777
343,0.005928678916409826
344,0.002797838341931257
345,0.0006729002006416313
346,0.0017581503250883258
347,0.012958129998500035
348,0.00204053057430276
349,0.002882423806635535
350,0.0018918536223806136
351,0.000997443567791946
352,0.0008868690844972142
353,0.0020238957275928292
354,0.005102268256904141
355,0.0011996872887878316
356,0.0008170695331227016
357,0.001351210555029186
358,0.000638639187649339
359,0.000967385110328047
360,0.0011427572143270562
361,0.0009589069635309415
362,0.00033677736435568117
363,0.0012173187734240412
364,0.00169274486040453
365,0.0004649762604858028
366,0.0016728247489501194
367,0.0012929326382121926
368,0.0002592346662752479
369,0.0006938585786840595
370,0.00043078494681931964
371,0.00045466642556680705
372,0.000933339502309705
373,0.0011445513226450235
374,0.000848927149646128
375,0.00035731142460361433
376,0.002298211103023935
377,0.0016360375320560573
378,0.0009331365105344352
379,0.0030159016607408068
380,0.0006863519563188848
381,0.0010992761897027266
382,0.0007716100709482407
383,0.000420615986639298
384,0.0010501783326125622
385,0.0005605529855451385
386,0.001191918679206765
387,0.0018467326316170564
388,0.00273330112296915
389,0.0005357851247219528
390,0.003217959315266595
391,0.0007989991824643856
392,0.0003512926396048031
393,0.00034842977738437663
394,0.0005202820013768303
395,0.0007042004369296548
396,0.0012044927105211577
397,0.001896188347879827
398,0.0010784710481643255
399,0.00047091090994789004
400,0.0007065939978507703
401,0.0026269724344849996
402,0.0007880581148198662
403,0.006227879116640497
404,0.0011135294489505677
405,0.0005933407766347244
406,0.0004930859463603314
407,0.0005403081786068915
408,0.0007852550371786508
409,0.0004944221503472315
410,0.01373969160436293
411,0.0019909588468817424
412,0.006245284156903767
413,0.0070626900317118475
414,0.005004060889236414
415,0.0007243671127062161
416,0.0018240456421856992
417,0.0005349047095302448
418,0.005747765902109951
419,0.0016581944499956753
420,0.0011637625350303035
421,0.0008255255973954581
422,0.0005181596425797958
423,0.0006916823477962887
424,0.0004465067960259154
425,0.0005724609116110853
426,0.008381940105431517
427,0.0007129459160648674
428,0.0011122646236555228
429,0.005896113420352562
430,0.0029549551944389216
431,0.0007700536936135222
432,0.0004940704491828963
433,0.0003375064301028632
434,0.0013102825788383475
435,0.0005955362768198317
436,0.002042430449803236
437,0.0007179892708532635
438,0.002600554469086589
439,0.000893187631962252
440,0.0003919001176121165
441,0.0008981675704330733
442,0.002698668520099439
443,0.0004317625234099903
444,0.0005666413406316096
445,0.0016190897488639752
446,0.0005738942923765428
447,0.0014543577035838011
448,0.0014930529295419646
449,0.0010544251522995765
450,0.0011920476568565348
451,0.000827334288550441
452,0.0008945129919665958
453,0.0013482541571287335
454,0.004431049587777648
455,0.0018782101382594986
456,0.0008140199535332761
457,0.0009910091598570759
458,0.0011742258138290895
459,0.0006660345585373969
460,0.0011605822566778973
461,0.0006972305937100393
462,0.0007079397482846952
463,0.0005216116609364378
464,0.0009470533382244133
465,0.007080199019380186
466,0.003726016990832038
467,0.0005564138958721112
468,0.005133247324170813
469,0.001272711491079331
470,0.0004153467220839127
471,0.0009009370075515488
472,0.001609948269922863
473,0.0006614261866189687
474,0.0006026425957920078
475,0.0009678650521362894
476,0.002797499150581492
477,0.0014526755806562228
478,0.0008480860723631475
479,0.0022328013589660274
480,0.0011965183281539805
481,0.002150585025808709
482,0.0024766886798817805
483,0.0005240903723894663
484,0.0012512734798880972
485,0.001262853422316368
486,0.0006049966115870917
487,0.00044536284438371874
488,0.004291870067316193
489,0.0006447119996094173
490,0.0005986465774553872
491,0.0007958903319836486
492,0.0008669476681922104
493,0.0035081339671879826
494,0.0005996534514692339
495,0.0025290420077794147
496,0.0006711037848095649
497,0.002123181883929505
498,0.0031087107632430167
499,0.000612903799593723
500,0.001069276664216172
501,0.0005201734953552226
502,0.0013228673512040098
503,0.0007891762985738725
504,0.002293597132869045
505,0.0012661344702371514
506,0.0005764706407594797
507,0.000791053782113572
508,0.002967664590255706
509,0.0006130168012477382
510,0.0007173042939668615
511,0.0009607906839957381
512,0.0022037878532404835
513,0.0005089146188016786
514,0.002405444821668593
515,0.0011643202847095874
516,0.0018062298107912325
517,0.0006914748357949568
518,0.001280664688220684
519,0.007093734665315682
520,0.0009779398843560376
521,0.0037904527826815564
522,0.0029398461783605345
523,0.0007848312129852368
524,0.004157162368501447
525,0.001116215080347645
526,0.0021637783169039995
527,0.0013886298547423
528,0.0011552222410191905
529,0.0005573055532055957
530,0.0008958010118474655
531,0.0006255491557272227
532,0.0013865907035818224
533,0.002648126415292932
534,0.0014543669826130056
535,0.000746710375433378
536,0.0006770044505985473
537,0.0025453770365390853
538,0.0007504416870613825
539,0.0017730760616603929
540,0.0009486391110421992
541,0.0011719063807842944
542,0.0016498890330611928
543,0.001277541499268288
544,0.0007993277306566691
545,0.0005146062820770243
546,0.0006515177767321729
547,0.0007311085839745207
548,0.001384186245466441
549,0.001956531106520086
550,0.0006412884627614142
551,0.0012924381444130819
552,0.0029192088295808363
553,0.0007956374973010635
554,0.0015881402498678313
555,0.002717311952284232
556,0.0013984161154378697
557,0.001729826263763032
558,0.0014170997088833847
559,0.0012106926668734844
560,0.001234941085607938
561,0.0018798314508800104
562,0.0012744039945957566
563,0.001900434483592512
564,0.0007285553384324823
565,0.0026700308234831015
566,0.0009548747307672505
567,0.0014305335049243778
568,0.0008220278937541974
569,0.0008644385240815757
570,0.000885162867441958
571,0.0030971721943111683
572,0.001972677828919833
573,0.0006190873125909231
574,0.000977962659199093
575,0.0006075270484758188
576,0.0016234974027693506
577,0.0005645664202534612
578,0.0018618194777226312
579,0.0014278528183662908
580,0.0012666982021706575
581,0.0011142817260177767
582,0.001704334369515029
583,0.0015349683384518994
584,0.002217522587169515
585,0.0007050926919746318
586,0.0010260087662188994
587,0.004472802839785288
588,0.0006626781096787503
589,0.0008078669953514685
590,0.000998366654855831
591,0.0007675092878720167
592,0.0006065015931772955
593,0.002858395607050632
594,0.0013661842149298635
595,0.000638167603763258
596,0.0014494070298295483
597,0.0012794899421366985
598,0.002718528112181462
599,0.0014095731642881964
600,0.0018688504189795212
601,0.0020379396892053095
602,0.0007478340596595833
603,0.0010683252018231788
604,0.0007702352430386227
605,0.0019338826690576203
606,0.002417531568286381
607,0.0009976630976196305
608,0.0024463675044346135
609,0.001409141748959446
610,0.0014162514737317792
611,0.0007255470169759467
612,0.0006577192753319215
613,0.0005161899817749297
614,0.001626775484328383
615,0.0008117447072599007
616,0.003790232317602861
617,0.001191637211553149
618,0.0011683828785648443
619,0.006190472590258197
620,0.0029677606651548924
621,0.0015103642740009666
622,0.0010016707450913448
623,0.004437670445891942
624,0.001735395713728171
625,0.0009830428133292598
626,0.0010611566794917462
627,0.001569389154413976
628,0.0015632149939679425
629,0.0012258972754178967
630,0.0010105389384373466
631,0.0033708332689501986
632,0.0008429425438543316
633,0.0011705747601744201
634,0.0016741658758840372
635,0.00375395895197717
636,0.0016889479780850176
637,0.0009181684558973369
638,0.001463872426887103
639,0.0015592856648279922
640,0.0009908962613181175
641,0.0022499576915706414
642,0.0019998175747131244
643,0.002027458650426338
644,0.0007004585143535616
645,0.0009387349323446967
646,0.0012071462917800035
647,0.0016000818427242243
648,0.0015668345529653142
649,0.0020307688341239375
650,0.000790310501007504
651,0.0013796735458399753
652,0.0012491034715245966
653,0.005801987648624688
654,0.000996559033358962
655,0.0007669835735187529
656,0.0011332150325127639
657,0.0015626848647855183
658,0.0013085227613577153
659,0.000757351359614687
660,0.003920730129236373
661,0.0009701520882375582
662,0.0032948676531094788
663,0.0009482592325837035
664,0.0019743913168119476
665,0.0011697677275177417
666,0.003450440948235726
667,0.001337699419770303
668,0.00044941440373392154
669,0.0038806657349099295
670,0.0026524137302144945
671,0.0023033631098719107
672,0.0007890849804141152
673,0.0010486122669400143
674,0.0009075434399286213
675,0.0015460214611756466
676,0.0006135224919783563
677,0.004705266673398578
678,0.0012418940404331153
679,0.0015623356085912878
680,0.0014676882905164087
681,0.0010980624513354787
682,0.0018727628138340878
683,0.0009914797645186287
684,0.0008783597406603949
685,0.0009881330265980061
686,0.0008635798714074974
687,0.0011864393413474905
688,0.001319718345968709
689,0.00341391842729191
690,0.0009432118647583714
691,0.0011312433349299654
692,0.0014666344665241876
693,0.0005883177707564293
694,0.0011366532705129923
695,0.0016594692446771939
696,0.0010298462088332262
697,0.0012631654739260706
698,0.0012157960326372207
699,0.0027943821455919432
700,0.0013313731626511543
701,0.0010171574012559472
702,0.0018220009741746008
703,0.0010855402231079486
704,0.0014084559433045383
705,0.0010830792712316498
706,0.0015885460220246346
707,0.003586202483881241
708,0.001287003329129164
709,0.0030543194130165513
710,0.0016069514408913244
711,0.0014343756088431297
712,0.0014982061926306107
713,0.0012127831671316558
714,0.0004950936654645277
715,0.0018809366664667643
716,0.0010281673698374625
717,0.002024842151322629
718,0.0014511617492950874
719,0.001094005621463451
720,0.001841948367694914
721,0.001778612067752614
722,0.00502539372654255
723,0.0040663513563354145
724,0.0013050500685882957
725,0.0005816186478538917
726,0.0013167507084520065
727,0.0008003389078466439
728,0.0014054947778729303
729,0.0008310851902560572
730,0.002494989073357114
731,0.002144184454097315
732,0.0009267496386890774
733,0.000779653576984241
734,0.0007064844476935754
735,0.001588557273434154
736,0.0005835893062829924
737,0.0007155583610715886
738,0.0008136517603440002
739,0.0007521057371820003
740,0.0024856804282805322
741,0.0030996025147354903
742,0.0010536297586651617
743,0.0009470726473270838
744,0.0010938213302779183
745,0.0012955652096582528
746,0.0012717260028097216
747,0.0007325979875930865
748,0.0012829429120611558
749,0.0012502804693065631
750,0.003493886556911148
751,0.006974896137482349
752,0.0019900454290928985
753,0.0013511982603998988
754,0.0070621761747163255
755,0.0007521451361516211
756,0.0027313588460637726
757,0.0007047097336740612
758,0.002715639731100657
759,0.0027871658291704826
760,0.0020410636038619297
761,0.0008267895912787629
762,0.000837312761863795
763,0.0008912377790759406
764,0.001467594355976592
765,0.0027085791661988273
766,0.0012073414006931592
767,0.0009536538572104937
768,0.001615772518989262
769,0.0010406071658580942
770,0.0008367577745452229
771,0.004257179622902978
772,0.001748744536097261
773,0.0014026834667188299
774,0.000721564145432499
775,0.0008590707728006083
776,0.001569988581903878
777,0.0012876550941456951
778,0.0007607100288631211
779,0.0016078720367147593
780,0.006421539196152259
781,0.0008446996635730072
782,0.001140877544735827
783,0.0011388591845824597
784,0.0011888360863730042
785,0.001006406218143309
786,0.0010921436686207725
787,0.0012036427203563052
788,0.000846348390750325
789,0.005225071016512124
790,0.0004910868265959121
791,0.0006725760183592989
792,0.0015181315087007203
793,0.0015668545585807395
794,0.0015408928471460411
795,0.0007968631885394229
796,0.001552589349018905
797,0.0015217757555944043
798,0.0007922140586522207
799,0.001931847530034774
800,0.002692305938005359
801,0.002521514009608479
802,0.0019096022988034796
803,0.0014484543597691902
804,0.0009937544140806694
805,0.0012197352871526979
806,0.001814945810704331
807,0.0008024206571457831
808,0.0018599732039587468
809,0.002491456781724998
810,0.0014772840807024928
811,0.0017127353418382794
812,0.0030202825824280012
813,0.0036233432542011165
814,0.001005460001162107
815,0.0017364463056495495
816,0.0014185283033494296
817,0.0018091010595207059
818,0.0025399879813947576
819,0.0017789787460439684
820,0.000528790284005907
821,0.0029021794819501815
822,0.0011362248442054088
823,0.0015286234605100576
824,0.0011005112407976064
825,0.0011054128763320207
826,0.0027731378746692977
827,0.0013642956713648007
828,0.0013746327005124824
829,0.0007936927054080311
830,0.0012579955186183005
831,0.0019456621854039397
832,0.003162521903631451
833,0.0018749074726704933
834,0.0008934935922344696
835,0.0068134633491495735
836,0.0007070672546057216
837,0.0016780564912298752
838,0.0011780710725528914
839,0.0013758839211852546
840,0.0007525528236713691
841,0.0013360820387856407
842,0.002146009732969789
843,0.0007664936464477246
844,0.0014653726564903948
845,0.002205201471674145
846,0.0006623660241924378
847,0.0008494278041832512
848,0.0008314542143184243
849,0.0017390106427260404
850,0.0021075670045159526
851,0.002135827794914512
852,0.0014684141280941474
853,0.0031336573927407438
854,0.000904270218030967
855,0.0032695827240335697
856,0.0010564160295428195
857,0.0018040892884409296
858,0.002149599924842622
859,0.0009870297041963598
860,0.001795853190418462
861,0.0020331160795641545
862,0.0006932273333613997
863,0.0008065893161285308
864,0.0012481348352189501
865,0.0010712349018939939
866,0.001721666861169934
867,0.001905355056090757
868,0.0007193013896247285
869,0.0010668941999733314
870,0.0033223608488140736
871,0.0032531576618188094
872,0.0038942504609586082
873,0.002373925476426892
874,0.001961804893469153
875,0.0008333012574805875
876,0.003491769557065676
877,0.0029701812604017042
878,0.00296020670899416
879,0.0027254232159927942
880,0.0018059755079524887
881,0.007079987835789167
882,0.0010495369496212753
883,0.0015896914567266956
884,0.00048336836315306136
885,0.0011851874034534732
886,0.0015885310974399238
887,0.001260699701063238
888,0.0029241179791298444
889,0.0011281027059777374
890,0.002539710871051976
891,0.0016421955805976727
892,0.0010565217486660588
893,0.0024645141025964067
894,0.0015354505844879186
895,0.0019035133466016936
896,0.0006311238460680026
897,0.001549330558761275
898,0.0070788891093466816
899,0.0007217014020449076
900,0.0006859201873156818
901,0.002856355076899885
902,0.0014605572536648492
903,0.0043603798158655
904,0.0005288119982356094
905,0.0011623573454765982
906,0.0010298725140585163
907,0.0008809871475966266
908,0.0018077007290396771
909,0.006517392402414594
910,0.002199463630618174
911,0.0007208896323406728
912,0.0006231345720783633
913,0.002779617301218232
914,0.0032417352347039285
915,0.0010546195602376181
916,0.0008850534315939521
917,0.0015939027197985555
918,0.0014479633169833315
919,0.0033100350561389943
920,0.005109925361933038
921,0.0007316001421463636
922,0.0026434665047841213
923,0.0011675456782323655
924,0.001396974381746477
925,0.0007621558067701697
926,0.0023125420884571343
927,0.0008519836976984996
928,0.0019286758565714443
929,0.0007637658972368891
930,0.0014684097557028908
931,0.0015382776942688692
932,0.000994101849829647
933,0.0018872383812413608
934,0.001940202074653863
935,0.0005947737970765774
936,0.0010460285904851745
937,0.003861373775702568
938,0.000863465125795681
939,0.0018191489583430371
940,0.0015138028072598402
941,0.0013522991071078163
942,0.0017628190342116375
943,0.0010487223249291667
944,0.0011624549958396116
945,0.006010345943707428
946,0.0014319473375255084
947,0.0022671259873913254
948,0.002024897531495217
949,0.001460967427179409
950,0.004245233942472216
951,0.00133345377083436
952,0.001605062533752276
953,0.0005426230495534769
954,0.0014043272395221978
955,0.0008996764872323484
956,0.0013095220180955425
957,0.0011877226851389271
958,0.0016174940232749483
959,0.0008789802898243576
960,0.0015311663854374576
961,0.0011309986319643878
962,0.0039885165319923825
963,0.0026453227595335154
964,0.0006046851828147119
965,0.0009238320161277575
966,0.001197667662703064
967,0.001019879018243785
968,0.0007992075978203657
969,0.0032904717803911958
970,0.001175018505143524
971,0.001750070755237419
972,0.0012677283921763512
973,0.0019139113400399308
974,0.0014188230275539676
975,0.0018167668092506518
976,0.0016552645421855168
977,0.0013902661168994103
978,0.0014183065552292084
979,0.001336316920847013
980,0.0007394035033729979
981,0.0010162843902903256
982,0.0025231204121985065
983,0.0007082604222910547
984,0.0012374475403968477
985,0.000693118513498039
986,0.006747884503939491
987,0.0006390324956987743
988,0.0014881528404006583
989,0.0009594322527384642
990,0.0006851864700682175
991,0.007080136084853862
992,0.0037533661642574394
993,0.0052410338264116925
994,0.0007020793664474285
995,0.0013452438309147462
996,0.0010011520944872173
997,0.0005862364078528093
998,0.001040701900329529
999,0.0029706663026883816
1000,0.003218772550381884
1001,0.0009512891675584583
1002,0.0018799422073400348
1003,0.0014520608255633376
1004,0.0013496707040090343
1005,0.0010598323681408487
1006,0.0008011443036260534
1007,0.002943572757440164
1008,0.001470338860434954
1009,0.0014444716975106923
1010,0.0017138529251234191
1011,0.0014438033568842169
1012,0.00112276837951657
1013,0.001411404831556709
1014,0.0011763418867599869
1015,0.0015919930480044748
1016,0.0009187194198936467
1017,0.004416173071602603
1018,0.0013700920636690289
1019,0.0012828253403644825
1020,0.0012865861665441818
1021,0.0013984086833034464
1022,0.0014047569124668422
1023,0.0011432601827077388
1024,0.0017806395084231097
1025,0.0006594366719027335
1026,0.0013595143835525136
1027,0.0015354945027817085
1028,0.0014127106606024512
1029,0.0030039118028197817
1030,0.001773902010094789
1031,0.0014707170373906037
1032,0.001398617600785151
1033,0.0011543813913624712
1034,0.0019249802479061242
1035,0.0014839612100921214
1036,0.002283428755905102
1037,0.0014395713598835027
1038,0.001299057031498015
1039,0.0014426927664868167
1040,0.002308033286927132
1041,0.0014832713204508891
1042,0.0022306065801720306
1043,0.0008458389654739947
1044,0.0006347987533503646
1045,0.0018313036732617775
1046,0.0012376261438132232
1047,0.0009977887120110442
1048,0.0014406217671619566
1049,0.0009137612150000963
1050,0.0025623776051160478
1051,0.0008366749365196285
1052,0.0011185747361341773
1053,0.001336056963926347
1054,0.0013592433287177084
1055,0.000789319857821045
1056,0.0014008571580159258
1057,0.006589122068288405
1058,0.0036303047160843255
1059,0.0006744446177569035
1060,0.0014749641490639726
1061,0.0005999485417700914
1062,0.0010240814889570678
1063,0.0020534798651452493
1064,0.0025540997656290873
1065,0.002744616553784051
1066,0.002562377126239741
1067,0.0014552556889608458
1068,0.002203129611892743
1069,0.0014538633371897372
1070,0.0017742717848655424
1071,0.00110458622578869
1072,0.0006204633437050691
1073,0.0011458486930740277
1074,0.0014085489512725283
1075,0.0009071092081343518
1076,0.003967913850829981
1077,0.002027844264902487
1078,0.0010084093456276455
1079,0.0030939651320717305
1080,0.0012821126147573713
1081,0.002564685863477929
1082,0.0006667340682234524
1083,0.0008439704466089003
1084,0.0007096782342809544
1085,0.001933796088377685
1086,0.0011402632072083072
1087,0.0020418513401397544
1088,0.0007073226272051802
1089,0.001312173468948574
1090,0.001332653440729164
1091,0.0014772953033377293
1092,0.0013851718182447432
1093,0.0014772331074709873
1094,0.001697343112773583
1095,0.001697343112773583
1096,0.001697343112773583
1097,0.0016920219759471
1098,0.0016920219759471
1099,0.0016893114351720052
1100,0.0020530456416790193
1101,0.001053385204168003
1102,0.0006616535209843612
1103,0.001293883676029496
1104,0.0009058240177081996
1105,0.0005016593278432875
1106,0.0015061145991379272
1107,0.001103332262080305
1108,0.0005260852841657087
1109,0.0007076498509074021
1110,0.0013945611465241447
1111,0.0052404185635427526
1112,0.0005774241934580162
1113,0.00110983936774583
1114,0.0010330118621935866
1115,0.0014036127049499496
1116,0.0012821770409613049
1117,0.0007558774597199188
1118,0.002379613781362024
1119,0.005404134723168649
1120,0.005404134723168649
1121,0.005370226199547019
1122,0.005370226199547019
1123,0.003803758513712739
1124,0.0010315876090210554
1125,0.0008370456361499931
1126,0.001767498623555404
1127,0.0011690044977920198
1128,0.0016974345486287855
1129,0.0014376772553374357
1130,0.001508847813984229
1131,0.001317933487235952
1132,0.0006165558873671604
1133,0.002860865819699687
1134,0.001747609876901071
1135,0.0007299964517634405
1136,0.0019928609085661905
1137,0.0020761367645151956
1138,0.0012880887280212546
1139,0.0009329391380729965
1140,0.0007268187037716446
1141,0.0010200152257124864
1142,0.0011189483107599755
1143,0.0007651970234653342
1144,0.00332617066627533
1145,0.0008774003964609145
1146,0.001695479884991703
1147,0.0009133694774078545
1148,0.0009920223615931744
1149,0.003145337341587678
1150,0.0010747595528577836
1151,0.002177708928406311
1152,0.0011181663852858816
1153,0.002082226443347702
1154,0.0026662634614092683
1155,0.0018081454155712347
1156,0.0011751850037949013
1157,0.0014352568705897563
1158,0.002215623260997443
1159,0.0013728717824181764
1160,0.0018448754218258676
1161,0.0018859872883762077
1162,0.0014673119455152987
1163,0.0015447547134477587
1164,0.0016224893029565658
1165,0.0018401132984376728
1166,0.0015705503266304776
1167,0.0013333049109487242
1168,0.001522224697749615
1169,0.0014051177669034388
1170,0.0012765325744450431
1171,0.0019370536361245111
1172,0.001298718135026786
1173,0.0007002188402174636
1174,0.0013133572866102314
1175,0.003379315941221601
1176,0.0017670584582371333
1177,0.0012609505721192043
